url,question,answers
http://www.freebase.com/view/en/english,where is english spoken around the world?,"['Canada' 'Australia' 'Kingdom of Great Britain'
 'United States of America' 'United Kingdom' 'Ireland' 'New Zealand']"
http://www.freebase.com/view/en/louis_armstrong,what music did louis armstrong play?,['Jazz']
http://www.freebase.com/view/en/germany,what form of currency does germany use?,['Euro']
http://www.freebase.com/view/en/latin,where is the latin language from?,['Italic languages' 'Indo-European languages']
http://www.freebase.com/view/en/rome,what are the top tourist attractions in rome?,"['Sistine Chapel' 'Piazza Navona' 'Roman Forum' 'Baths of Caracalla'
 ""Castel Sant'Angelo"" 'Bocca della Verità' 'Pantheon'
 ""St. Peter's Basilica"" 'Raphael Rooms' 'Colosseum']"
http://www.freebase.com/view/en/solomon,who were the children of king solomon?,['Absalom' 'Nathan' 'Adonijah']
http://www.freebase.com/view/en/andy_irons,what did andy irons die from?,['Myocardial infarction']
http://www.freebase.com/view/en/auburn_university,where is auburn university located?,"['Alabama' 'Auburn University Historic District'
 'United States of America' 'Auburn']"
http://www.freebase.com/view/en/tatyana_ali,who is tatyana ali parents?,['Sonia Ali' 'Sheriff Ali']
http://www.freebase.com/view/en/leif_ericson,where did leif ericson grow up?,['Iceland']
http://www.freebase.com/view/en/maasai,what language do the maasai speak?,['Maasai Language']
http://www.freebase.com/view/en/adolf_hitler,what political party was hitler in?,"[""German Workers' Party"" 'Nazi Party']"
http://www.freebase.com/view/en/north_korea,who is the leader of north korea today?,['Kim Jong-un']
http://www.freebase.com/view/en/appalachia,where do the appalachian mountains run through?,['Eastern United States']
http://www.freebase.com/view/en/spain,what money does spain use?,['Euro']
http://www.freebase.com/view/en/terry_waite,where was terry waite born?,['Bollington']
http://www.freebase.com/view/en/battle_of_san_juan_hill,what country did the battle of san juan hill take place?,['Cuba']
http://www.freebase.com/view/en/united_states,what kind of government does the united states have currently?,['Federal republic']
http://www.freebase.com/view/en/baltimore_orioles,when was the last time the orioles won the world series?,['1983 World Series']
http://www.freebase.com/view/en/william_shakespeare,what did shakespeare learn in grammar school?,['william shakespeare performed play by thomas dekker']
http://www.freebase.com/view/en/ben_stiller,who did ben stiller date?,['Christine Taylor']
http://www.freebase.com/view/en/norway,what is the most common language in norway?,['Norwegian Language']
http://www.freebase.com/view/en/william_shakespeare,what influenced william shakespeare to start writing?,"['Thomas More' 'Ovid' 'Geoffrey Chaucer' 'Plutarch' 'Terence' 'Thomas Kyd'
 'Plautus' 'Michel de Montaigne' 'John Pory' 'Christopher Marlowe']"
http://www.freebase.com/view/en/benjamin_franklin,where did benjamin franklin went to school?,['Boston Latin School']
http://www.freebase.com/view/en/arizona,who is the governor of arizona 2009?,['Jan Brewer']
http://www.freebase.com/view/en/spike_lee,what movies has spike lee made?,"['Jungle Fever' 'Inside Man' 'He Got Game' 'Clockers' 'Bamboozled'
 '25th Hour' 'Girl 6' 'Get on the Bus' 'Crooklyn' 'Do the Right Thing']"
http://www.freebase.com/view/en/bernie_mac,what did bernie mac died of?,['Pneumonia']
http://www.freebase.com/view/en/arctic,what countries does the arctic circle run through?,['North Greenland']
http://www.freebase.com/view/en/electrolux,where is electrolux based?,['Stockholm']
http://www.freebase.com/view/en/houston,what is houston timezone?,['Central Time Zone']
http://www.freebase.com/view/en/italy,where do italy people live?,['Italy']
http://www.freebase.com/view/en/russians,where did russians originate?,['East Slavs' 'Europeans']
http://www.freebase.com/view/en/william_shakespeare,what was shakespeare's wife called?,['Anne Hathaway']
http://www.freebase.com/view/en/harry_s_truman,when did truman become president?,['4/12/1945']
http://www.freebase.com/view/en/ferdinand_magellan,what did ferdinand magellan do?,['Navigator' 'Explorer']
http://www.freebase.com/view/en/abraham_lincoln,when was abraham lincoln declared president?,['Abraham Lincoln 1861 presidential inauguration']
http://www.freebase.com/view/en/burmese_language,where do burmese cats originate from?,['Asia']
http://www.freebase.com/view/en/james_t_kirk,who played kirk?,['Jimmy Bennett' 'Chris Pine' 'William Shatner']
http://www.freebase.com/view/en/mount_st_helens,where is mt st helens located?,['Skamania County' 'Washington']
http://www.freebase.com/view/en/saint_paul,what county is st paul minnesota in?,['Ramsey County']
http://www.freebase.com/view/en/henry_viii_of_england,who was king henry viii son?,"['Prince Henry, Duke of Cornwall' 'Edward VI of England'
 'Mary I of England' 'Edward Tudor' 'Henry, Duke of Cornwall'
 'Elizabeth I of England'
 'Henry FitzRoy, 1st Duke of Richmond and Somerset' 'Henry Tudor']"
http://www.freebase.com/view/en/david_beckham,who does david beckham play for?,['Paris Saint-Germain F.C.']
http://www.freebase.com/view/en/battle_of_gettysburg,who won the battle of gettysburg?,['United States of America']
http://www.freebase.com/view/en/franz_ferdinand,where was franz ferdinand from?,['Glasgow']
http://www.freebase.com/view/en/benedict_arnold,what was benedict arnold most famous for?,['Traitor']
http://www.freebase.com/view/en/lex_luthor,who plays lex luthor on smallville?,['Michael Rosenbaum']
http://www.freebase.com/view/en/dallas_cowboys,what are dallas cowboys colors?,['Blue' 'Royal blue' 'White' 'Silver' 'Navy Blue']
http://www.freebase.com/view/en/bentley,what does bentley mean?,['Bentley Motors Limited']
http://www.freebase.com/view/en/czech_republic,what is the currency of the czech republic?,['Czech koruna']
http://www.freebase.com/view/en/los_angeles_kings,when was the last time the la kings won a playoff series?,['2012 Stanley Cup Finals']
http://www.freebase.com/view/en/spencer_pratt,where did spencer pratt go to school?,['University of Southern California']
http://www.freebase.com/view/en/abraham_lincoln,what disease did abraham lincoln had?,['Marfan syndrome' 'Smallpox' 'Strabismus']
http://www.freebase.com/view/en/vancouver_canucks,who is vancouver canucks coach?,['Alain Vigneault']
http://www.freebase.com/view/en/c_s_lewis,where did cs lewis wrote?,['Belfast']
http://www.freebase.com/view/en/carlos_pena,what is carlos pena jr nationality?,['Dominican Republic']
http://www.freebase.com/view/en/thomas_jefferson,what did thomas jefferson do before he became president?,"['Statesman' 'Author' 'Writer' 'Philosopher' 'Architect' 'Lawyer' 'Farmer'
 'Archaeologist' 'Teacher' 'Inventor']"
http://www.freebase.com/view/en/cheyenne,what language do the cheyenne speak?,['Cheyenne Language' 'English Language']
http://www.freebase.com/view/en/jane_wyman,who was married to jane wyman?,['Bing Crosby & Jane Wyman']
http://www.freebase.com/view/en/mickey_mouse,who played mickey in the rocky movies?,['Wayne Allwine']
http://www.freebase.com/view/en/peru,what language does peru speak?,"['Omagua Language' 'Spanish Language' 'Waorani Language' 'Quechua'
 'Puquina Language' 'Aymara language']"
http://www.freebase.com/view/en/alaska,what are some good books like looking for alaska?,"['Wildest Alaska' 'The Cleansing'
 'Through the Gold-Fields of Alaska to Bering Straits' 'White Fang'
 'Drop City' 'Alaska' 'The Royal Mess' 'Going to extremes' 'Into the Wild'
 'Four Quarters of Light']"
http://www.freebase.com/view/en/english,where is english spoken in the world map?,"['Canada' 'Australia' 'Kingdom of Great Britain'
 'United States of America' 'United Kingdom' 'Ireland' 'New Zealand']"
http://www.freebase.com/view/en/arsenal_fc,when did arsenal won the league?,"['2004–05 FA Cup' 'FA Cup 2002–03' '2002 FA Cup Final' 'FA Cup 1978–79'
 '2005 FA Cup Final' '2003 FA Cup Final' 'FA Cup 1997–98' 'FA Cup 1992–93'
 'FA Cup 1970–71' '2001–02 FA Cup']"
http://www.freebase.com/view/en/phoenix,what timezone is phoenix az in right now?,['Mountain Time Zone']
http://www.freebase.com/view/en/south_portland,where is south portland?,['United States of America' 'Maine' 'Cumberland County']
http://www.freebase.com/view/en/french,what countries speak french as a first language?,"['Chad' 'Central African Republic' 'Comoros' 'Burundi' 'Djibouti' 'Congo'
 'Belgium' 'Cameroon' 'Burkina Faso' 'Benin']"
http://www.freebase.com/view/en/ptolemy,who was ptolemy and what did he do?,['Mathematician' 'Astronomer' 'Astrologer' 'Geographer' 'Philosopher']
http://www.freebase.com/view/en/henry_viii_of_england,what was the name of henry viii first wife?,['Catherine of Aragon']
http://www.freebase.com/view/en/parana_river,where does the parana river flow?,"['Paraguay' 'Brazil' 'Argentina' 'Mesopotamia, Argentina']"
http://www.freebase.com/view/en/richard_nixon,what is president nixon's first name?,['Richard']
http://www.freebase.com/view/en/theodor_schwann,where did theodor schwann get his education?,['Humboldt University of Berlin']
http://www.freebase.com/view/en/frank_lloyd_wright,who or what influenced frank lloyd wright?,"['Louis Sullivan' 'Bruce Price' 'Henry David Thoreau' 'Ebenezer Howard'
 'William Morris' 'G. I. Gurdjieff' 'Elizabeth Gordon']"
http://www.freebase.com/view/en/houston_rockets,what year did houston rockets win their first championship?,['1994 NBA Finals']
http://www.freebase.com/view/en/russia,where do most of the people live in russia?,['Moscow']
http://www.freebase.com/view/en/roman_empire,where is holy roman empire located?,['Europe' 'North Africa' 'Middle East']
http://www.freebase.com/view/en/liam_hemsworth,what movies has liam hemsworth played in?,"['Knowing' 'Triangle' 'The Hunger Games' 'The Expendables 2'
 'The Last Song' 'Timeless' 'Empire State'
 'The Hunger Games: Catching Fire' 'Arabian Nights' 'Love and Honor']"
http://www.freebase.com/view/en/nicholas_newman,who plays nicholas newman on the young and the restless?,['Joshua Morrow']
http://www.freebase.com/view/en/eric_cartman,who is the voice of eric cartman on south park?,['Trey Parker']
http://www.freebase.com/view/en/angelina_jolie,who is angelina jolies brother?,['James Haven']
http://www.freebase.com/view/en/bank_of_america,where is the headquarters of bank of america?,['Charlotte']
http://www.freebase.com/view/en/japan,what type of government japan have?,['Parliamentary system' 'Unitary state' 'Constitutional monarchy']
http://www.freebase.com/view/en/leonidas_i,who was king after leonidas died?,['Pleistarchus']
http://www.freebase.com/view/en/josh_hamilton_1981,what team does josh hamilton play for?,['Texas Rangers' 'Los Angeles Angels of Anaheim']
http://www.freebase.com/view/en/toronto_maple_leafs,when was the leafs last in the playoffs?,['1967 Stanley Cup Finals']
http://www.freebase.com/view/en/burundi,where is burundi country?,['Africa']
http://www.freebase.com/view/en/maya_civilization,when does the world end according to the mayans time?,['2012']
http://www.freebase.com/view/en/niger_river,through which countries of the sahel does the niger river flow?,['Guinea' 'Niger' 'Mali' 'Nigeria' 'Benin']
http://www.freebase.com/view/en/werner_heisenberg,what did werner heisenberg discover?,['Matrix mechanics']
http://www.freebase.com/view/en/paul_ryan,what city does paul ryan live in?,['Janesville']
http://www.freebase.com/view/en/acadia_university,what city is acadia university in?,['Canada' 'Nova Scotia' 'Wolfville']
http://www.freebase.com/view/en/f_scott_fitzgerald,what did f. scott fitzgerald do?,['Poet' 'Novelist' 'Writer']
http://www.freebase.com/view/en/europe,what countries does tomtom western europe include?,"['Belarus' 'Estonia' 'Andorra' 'Liechtenstein' 'Albania' 'Croatia'
 'Gibraltar' 'Guernsey' 'Isle of Man' 'Jersey']"
http://www.freebase.com/view/en/iran,what is the national language of iran?,['Persian Language']
http://www.freebase.com/view/en/ypres,where did the second battle of ypres occur?,['Belgium']
http://www.freebase.com/view/en/spain,what languages do people speak in spain?,['Spanish Language']
http://www.freebase.com/view/en/michael_crabtree,what did michael crabtree do?,['Wide receiver']
http://www.freebase.com/view/en/afrikaans,where do they speak afrikaans?,['Namibia' 'South Africa']
http://www.freebase.com/view/en/florida,what 3 states border florida?,['Alabama' 'Georgia']
http://www.freebase.com/view/en/ziva_david,who plays ziva david on ncis?,['Cote de Pablo']
http://www.freebase.com/view/en/henry_viii_of_england,who ruled after king henry viii died?,['Edward VI of England']
http://www.freebase.com/view/en/egypt,what are some ancient egypt names?,"['Abdel Hakim Amer' 'Abdul Munim Riad' 'Ahmad Ismail Ali'
 'Abdul Munim Wassel' 'Saad El Shazly' 'Hosni Mubarak'
 'Mohammed Aly Fahmy' 'Anwar Sadat' 'Abd-Al-Minaam Khaleel'
 'Abdel Ghani el-Gamasy']"
http://www.freebase.com/view/en/st_louis_cardinals,who are the st louis cardinals coaches?,"['Dave McKay' 'José Oquendo' 'Joe Pettini' 'Marty Mason' 'Dave Duncan'
 'Hal McRae']"
http://www.freebase.com/view/en/dawood_ibrahim,where is daud ibrahim?,['Maharashtra']
http://www.freebase.com/view/en/turkey,what region is turkey considered?,"['Southeastern Anatolia Region' 'Central Anatolia Region'
 'Mediterranean Region, Turkey' 'Black Sea Region'
 'Eastern Anatolia Region' 'Marmara Region' 'Aegean Region']"
http://www.freebase.com/view/en/russians,what language do russians speak?,['Russian Language']
http://www.freebase.com/view/en/martin_luther_king_jr,where was martin luther king jr buried?,"['Martin Luther King, Jr., National Historic Site']"
http://www.freebase.com/view/en/argentina,what are the official languages of argentina?,['Yiddish Language' 'Italian Language' 'Spanish Language']
http://www.freebase.com/view/en/wales,where is the city wales?,"['United Kingdom' 'United Kingdom, with Dependencies and Territories']"
http://www.freebase.com/view/en/rafael_nadal,what country does rafael nadal play for?,['Spain']
http://www.freebase.com/view/en/islam,what is the islamic belief?,"['God in Islam' 'Monotheism' 'Qiyamah' 'Predestination in Islam' 'Tawhid'
 'Masih ad-Dajjal' 'Islamic holy books' 'Prophets in Islam'
 'Islamic view of angels']"
http://www.freebase.com/view/en/spain,who is the prime minister of spain 2011?,['Mariano Rajoy']
http://www.freebase.com/view/en/leonidas_i,who was the son of king leonidas?,['Pleistarchus']
http://www.freebase.com/view/en/judi_dench,who was judi dench married to?,['Michael Williams']
http://www.freebase.com/view/en/spain,how many languages do they speak in spain?,"['Basque Language' 'Galician Language' 'Catalan language'
 'Occitan language']"
http://www.freebase.com/view/en/sahara,where are the sahara desert located?,['North Africa']
http://www.freebase.com/view/en/riannah,what is rihanna mum called?,['Monica Braithwaite']
http://www.freebase.com/view/en/san_francisco,what county is san francisco?,['San Francisco']
http://www.freebase.com/view/en/theodore_roosevelt,when did president theodore roosevelt take office?,['9/14/1901']
http://www.freebase.com/view/en/michael_oher,who does michael oher play for in 2010?,['Baltimore Ravens']
http://www.freebase.com/view/en/albert_einstein,who or what influenced albert einstein?,"['Hendrik Lorentz' 'Isaac Newton' 'Baruch Spinoza' 'George Bernard Shaw'
 'Hermann Minkowski' 'James Clerk Maxwell' 'Paul Valéry' 'Karl Pearson'
 'Ernst Mach' 'Bernhard Riemann']"
http://www.freebase.com/view/en/egypt,where does egypt export to?,['Sudan']
http://www.freebase.com/view/en/lionel_messi,who did messi have a baby with?,['Antonella Roccuzzo']
http://www.freebase.com/view/en/african_union,where is the seat of the african union?,['Addis Ababa']
http://www.freebase.com/view/en/kim_richards,what was kim richards in?,"['The Car' 'Escape to Witch Mountain' 'Tuff Turf' 'Black Snake Moan'
 'Race to Witch Mountain' 'Devil Dog: The Hound of Hell'
 'No Deposit, No Return' 'Return from Witch Mountain' 'Meatballs Part II']"
http://www.freebase.com/view/en/charles_darwin,what ship did darwin sail around the world?,['HMS Beagle']
http://www.freebase.com/view/en/christopher_columbus,where did christopher columbus began his journey?,['Portugal']
http://www.freebase.com/view/en/henri_rousseau,what artistic style did henri rousseau work in?,['Post-Impressionism']
http://www.freebase.com/view/en/john_edwards,what is john edwards indicted for?,['Political corruption']
http://www.freebase.com/view/en/huey_p_newton,where was huey newton killed?,['Oakland']
http://www.freebase.com/view/en/johannes_gutenberg,when was the printing press invented by gutenberg?,['This suggests that by 1438 Gutenberg and Dritzehen had in all probability already invented a printing process using moveable type (separate pieces of wood or metal for each letter of the alphabet).']
http://www.freebase.com/view/en/midlothian,where is midlothian scotland?,"['United Kingdom' 'Scotland'
 'United Kingdom, with Dependencies and Territories']"
http://www.freebase.com/view/en/marta,where does marta play soccer?,['Umeå IK']
http://www.freebase.com/view/en/mitt_romney,where is mitt romney's family from?,['Detroit']
http://www.freebase.com/view/en/john_terry,what are john terry's children called?,['Georgie John Terry' 'Summer Rose Terry']
http://www.freebase.com/view/en/michael_jackson,what city was michael jackson born in?,['Gary']
http://www.freebase.com/view/en/battle_of_vicksburg,who fought in the battle of vicksburg?,"['Confederate States of America' 'Union' 'John C. Pemberton'
 'United States of America' 'Ulysses S. Grant']"
http://www.freebase.com/view/en/pakistan,which city is the oldest in pakistan?,['Bahawalpur']
http://www.freebase.com/view/en/nikolai_gogol,what kind of writing is nikolai gogol famous for?,['Dramatist']
http://www.freebase.com/view/en/world_series,what year was first world series?,['1903 World Series']
http://www.freebase.com/view/en/simon_birch,who plays simon birch?,['Ian Michael Smith']
http://www.freebase.com/view/en/united_states,where are the timezones in the usa?,['Pacific Time Zone']
http://www.freebase.com/view/en/general_motors,what does gm make?,['Automobile']
http://www.freebase.com/view/en/united_kingdom,what do people speak in uk?,"['Scottish Gaelic language' 'Scots Language' 'British Sign Language'
 'Cornish Language' 'Esperanto Language' 'English Language'
 'Welsh Language' 'Irish']"
http://www.freebase.com/view/en/jamaica,what do people in jamaica speak?,['Jamaican Creole English Language' 'Jamaican English']
http://www.freebase.com/view/en/lebron_james,what position did lebron james play?,['Point forward' 'Small forward']
http://www.freebase.com/view/en/wayne_gretzky,what was wayne gretzky's first team?,['Edmonton Oilers']
http://www.freebase.com/view/en/peru,who is the president of peru now?,['Ollanta Humala']
http://www.freebase.com/view/en/jerry_garcia,what kind of guitar did jerry garcia play?,['Fender Stratocaster' 'Gibson SG' 'Gibson Les Paul']
http://www.freebase.com/view/en/leonardo_da_vinci,what type of art leonardo da vinci do?,['Sculpture' 'Painting' 'Drawing']
http://www.freebase.com/view/en/new_jersey,who are the senators of new jersey now?,['Bob Menendez']
http://www.freebase.com/view/en/riannah,where was rihanna raised?,['Saint Michael Parish' 'Barbados']
http://www.freebase.com/view/en/lionel_messi,what team does messi play for 2011?,['FC Barcelona']
http://www.freebase.com/view/en/moira_mactaggert,who is moira in x men?,['Olivia Williams' 'Rose Byrne']
http://www.freebase.com/view/en/d_carter,where does lil wayne go to school?,['University of Houston']
http://www.freebase.com/view/en/rome,what airport is nearest to rome?,['Ciampino – G.B. Pastine International Airport']
http://www.freebase.com/view/en/j_r_r_tolkien,where did jrr tolkien go to school?,"['Exeter College, Oxford' 'University of Oxford']"
http://www.freebase.com/view/en/saint_louis_university,what state is saint louis university in?,['Missouri']
http://www.freebase.com/view/en/canada,what religion does canada follow?,['Protestantism' 'Catholicism' 'Islam']
http://www.freebase.com/view/en/roman_empire,what factors led to the rise of the roman empire?,['Ulpian']
http://www.freebase.com/view/en/spanish,which countries have spanish as their main language?,"['Honduras' 'Uruguay' 'El Salvador' 'Panama' 'Equatorial Guinea' 'Andorra'
 'Guatemala' 'Puerto Rico' 'Paraguay' 'Belize']"
http://www.freebase.com/view/en/paul_ryan,who is in paul ryan's family?,['Elizabeth Ryan' 'Charles Ryan' 'Samuel Ryan']
http://www.freebase.com/view/en/iraq,what government does iraq use?,['Prime Minister of Iraq' 'President of Iraq']
http://www.freebase.com/view/en/spain,what type of currency do they use in spain?,['Euro']
http://www.freebase.com/view/en/lincoln_steffens,what did lincoln steffens wrote?,['The shame of the cities']
http://www.freebase.com/view/en/anders_celsius,what schools did anders celsius attend?,['Uppsala University']
http://www.freebase.com/view/en/new_york,what can do in new york?,['Central Park']
http://www.freebase.com/view/en/france,what currency does france accept?,['CFP franc' 'Euro']
http://www.freebase.com/view/en/massachusetts,what type of religion did massachusetts have?,"['Judaism' 'Churches of Christ' 'Catholicism' 'United Church of Christ'
 'Episcopal Church' 'Christianity' 'Buddhism' 'Baptists' 'Lutheranism'
 ""Jehovah's Witnesses""]"
http://www.freebase.com/view/en/colombia,what language do they speak in colombia south america?,['Spanish Language']
http://www.freebase.com/view/en/atlantic_ocean,when was the last tsunami in the atlantic ocean?,['Île Saint-Joseph']
http://www.freebase.com/view/en/martha_graham,what did martha graham train as?,['Screenwriter' 'Choreographer']
http://www.freebase.com/view/en/brazil,what kind of government does brazil has?,['Constitutional republic' 'Presidential system' 'Federal republic']
http://www.freebase.com/view/en/george_washington_carver,what did george washington carver made?,['Peanut butter']
http://www.freebase.com/view/en/gregor_mendel,what country did gregor mendel live in?,['Brno' 'Austrian Silesia']
http://www.freebase.com/view/en/laura_ingalls_wilder,where laura ingalls wilder lived?,['South Dakota' 'Wisconsin']
http://www.freebase.com/view/en/bangkok,what to do in bangkok in 4 days?,"['MRT Blue Line' 'Wat Benchamabophit' 'Grand Palace'
 'Ananta Samakhom Throne Hall' 'Wat Saket' 'Khaosan Road'
 'Bangkok National Museum' 'Samutprakarn Crocodile Farm and Zoo' 'Wat Pho'
 'Wat Arun']"
http://www.freebase.com/view/en/germany,what sports are popular in germany?,"[""Germany women's national volleyball team""
 'Germany national cricket team' 'Germany national badminton team'
 'Germany national football team' 'A1 Team Germany'
 'Germany Davis Cup team' 'Germany Fed Cup team'
 ""Germany women's national basketball team""
 'Germany national basketball team'
 ""Germany men's national volleyball team""]"
http://www.freebase.com/view/en/oklahoma,what's my timezone in oklahoma?,['Central Time Zone']
http://www.freebase.com/view/en/norway,what do they speak in norway?,['Nynorsk' 'Norwegian Language' 'Bokmål']
http://www.freebase.com/view/en/adolf_hitler,what does ss stand for in hitler's army?,['Schutzstaffel']
http://www.freebase.com/view/en/singapore,what currency does singapore use?,['Singapore dollar']
http://www.freebase.com/view/en/blackfoot,what did the blackfoot indians speak?,['English Language' 'Blackfoot Language']
http://www.freebase.com/view/en/robin_hood,who plays robin hood in prince of thieves?,['Kevin Costner']
http://www.freebase.com/view/en/texas,what standard time is texas?,['Central Time Zone']
http://www.freebase.com/view/en/grand_canyon,what city is the south rim of the grand canyon near?,['Phoenix' 'Grand Canyon National Park' 'Lake Powell']
http://www.freebase.com/view/en/kurdish_people,where does kurdish people live?,['Asia']
http://www.freebase.com/view/en/louis_armstrong,what instrument does louis armstrong?,['Trumpeter']
http://www.freebase.com/view/en/alyson_stoner,who does alyson stoner play in camp rock?,['Caitlyn Gellar']
http://www.freebase.com/view/en/madonna,what religion does madonna practice?,['Catholicism' 'Jewish Renewal']
http://www.freebase.com/view/en/egypt,what countries are located near egypt?,['Sudan' 'Israel' 'Red Sea' 'Libya']
http://www.freebase.com/view/en/michael_jordan,when was michael jordan at his best?,['1995–96 NBA season']
http://www.freebase.com/view/en/richard_hammond,what made richard hammond famous?,['Top Gear']
http://www.freebase.com/view/en/lois_griffin,who originally voiced lois griffin?,['Alex Borstein']
http://www.freebase.com/view/en/paris,what airport do you fly into in paris?,"['Gare du Nord' 'Paris Orly Airport' 'Gare de Paris-Est'
 'Paris-Gare de Lyon' 'Gare Saint-Lazare' 'Gare Routière Internationale'
 'Charles de Gaulle Airport' 'Aeroport de Paris Beauvais Tille'
 ""Gare d'Austerlitz"" 'Gare Montparnasse']"
http://www.freebase.com/view/en/sheldon_cooper,who plays sheldon cooper mother on the big bang theory?,['Jim Parsons']
http://www.freebase.com/view/en/riannah,what rihanna new album called 2012?,['Unapologetic']
http://www.freebase.com/view/en/dave_ramsey,where does dave ramsey live?,['Nashville']
http://www.freebase.com/view/en/langston_hughes,what does a dream deferred by langston hughes?,['Dreams and Youth']
http://www.freebase.com/view/en/galileo_galilei,what discovery did galileo make?,['Ganymede' 'Callisto' 'Europa' 'Galilean moons' 'Io']
http://www.freebase.com/view/en/saudi_arabia,what is the government system of saudi arabia?,['Absolute monarchy' 'Islamic state' 'Unitary state']
http://www.freebase.com/view/en/japan,what was the japanese war called?,['World War II']
http://www.freebase.com/view/en/nikola_tesla,what did nikola tesla invented that is of use today?,['Tesla coil']
http://www.freebase.com/view/en/anthony_dinozzo,who plays the role of tony dinozzo on ncis?,['Michael Weatherly']
http://www.freebase.com/view/en/jesus,what did jesus do for living?,['Preacher' 'Prophet' 'Carpenter']
http://www.freebase.com/view/en/new_york,what is the state name of new york city?,['New York']
http://www.freebase.com/view/en/bank_of_america,where is the main branch of bank of america?,['Charlotte']
http://www.freebase.com/view/en/dead_poets_society,who plays knox overstreet?,['Josh Charles']
http://www.freebase.com/view/en/sally_mclellan,where did sally pearson go to primary school?,['Helensvale State High School']
http://www.freebase.com/view/en/david_carradine,what movies did david carradine play in?,['Kill Bill Volume 2' 'Bound for Glory' 'North and South' 'Kung Fu']
http://www.freebase.com/view/en/stanley_cup,what is the stanley cup named after?,"['Frederick Stanley, 16th Earl of Derby']"
http://www.freebase.com/view/en/california,when do they change the time in california?,['Pacific Time Zone' 'UTC-8']
http://www.freebase.com/view/en/chinese_language,where is traditional chinese used?,['Canada' 'Brunei' 'Singapore' 'Malaysia' 'Shěn' 'Vietnam' 'China']
http://www.freebase.com/view/en/portugal,who does portugal trade with?,['Angola' 'Algeria' 'Libya' 'Tunisia' 'Morocco' 'Mozambique']
http://www.freebase.com/view/en/brazil,what type of political system is brazil?,['Constitutional republic' 'Presidential system' 'Federal republic']
http://www.freebase.com/view/en/babylonia,what language did the ancient babylonians speak?,['Akkadian language']
http://www.freebase.com/view/en/wassily_kandinsky,what kind of painter was wassily kandinsky?,['Abstract art' 'German Expressionism' 'Expressionism' 'Der Blaue Reiter']
http://www.freebase.com/view/en/united_states,what form of government does the united states use?,"['Presidential system' 'Federal republic' 'Representative democracy'
 'Two-party system' 'Constitutional republic' 'Republic']"
http://www.freebase.com/view/en/cuba,what money does cuba use?,['Cuban peso' 'Cuban convertible peso']
http://www.freebase.com/view/en/illinois,who is my representative in illinois house?,"['Richard B. Ogilvie' 'Otto Kerner, Jr.' 'George Ryan' 'Pat Quinn'
 'Rod Blagojevich' 'James R. Thompson' 'Jesse White' 'Daniel Walker'
 'Jim Edgar' 'Samuel H. Shapiro']"
http://www.freebase.com/view/en/sweden,what timezone is sweden gmt?,['Central European Time' 'UTC+01:00']
http://www.freebase.com/view/en/franklin_d_roosevelt,what was franklin d roosevelt's job before president?,['Governor of New York']
http://www.freebase.com/view/en/robert_downey_jr,where did robert downey jr go to jail?,"['California Substance Abuse Treatment Facility and State Prison, Corcoran']"
http://www.freebase.com/view/en/barack_obama,what degrees did barack obama get?,['Juris Doctor' 'Bachelor of Arts']
http://www.freebase.com/view/en/shiva,what does god shiva represent?,['Hinduism']
http://www.freebase.com/view/en/benjamin_franklin,what inventions were made by ben franklin?,['Lightning rod' 'Franklin stove' 'Bifocals' 'Glass harmonica']
http://www.freebase.com/view/en/switzerland,what is the name of the currency used in switzerland?,['Swiss franc']
http://www.freebase.com/view/en/milwaukee_brewers,what year did the milwaukee brewers go to the world series?,['1974 Major League Baseball Season']
http://www.freebase.com/view/en/bill_clinton,who was vice president with bill clinton?,['Al Gore']
http://www.freebase.com/view/en/listz,what songs did franz liszt compose?,"['La lugubre gondola' 'Piano Concerto No. 1' 'Sonata in B minor'
 'Piano Concerto No. 3' 'Piano Concerto No. 2' 'Dante Symphony'
 'Concerto pathetique' 'Don Sanche' 'Transcendental Études'
 'Faust Symphony']"
http://www.freebase.com/view/en/russo-japanese_war,where did the russian japanese war happen?,['Yellow Sea' 'Korean Peninsula' 'Manchuria']
http://www.freebase.com/view/en/los_angeles_kings,what year did the la kings win the cup?,['2012 Stanley Cup Finals']
http://www.freebase.com/view/en/egypt,what kind of money does egypt have?,['Egyptian pound']
http://www.freebase.com/view/en/jackie_robinson,what baseball team was jackie robinson on?,['Brooklyn Dodgers']
http://www.freebase.com/view/en/saint_lawrence_river,what body of water does st lawrence river flow into?,['Gulf of Saint Lawrence']
http://www.freebase.com/view/en/united_states,what form of government does the united states have?,"['Presidential system' 'Federal republic' 'Representative democracy'
 'Two-party system' 'Constitutional republic' 'Republic']"
http://www.freebase.com/view/en/princess_ariel,what are the names of ariel's six sisters?,['Aquata' 'Attina' 'Arista' 'Adella' 'Andrina' 'Alana']
http://www.freebase.com/view/en/seth_macfarlane,what voices does seth macfarlane play on family guy?,"['Peter Griffin' 'Mickey McFinnegan' 'Stewie Griffin' 'Jake Tucker'
 'Glenn Quagmire' 'Carter Pewterschmidt' 'Stan Smith' 'Tom Tucker'
 'Kevin Swanson' 'Brian Griffin']"
http://www.freebase.com/view/en/william_mckinley,who was william mckinley married to?,['Ida Saxton McKinley']
http://www.freebase.com/view/en/darth_vader,who played darth vader in the first movie?,['David Prowse']
